seed,scenario,metric,delta_vs_fixed,fixed_value,scenario_value,direction_note
2,u_only,ringiness,-3.067068954212923,14.779951530252935,17.847020484465858,lower
2,u_only,kurtosis_mean_50_300ms,-47.266273735916,278.7527143989453,326.0189881348613,lower
2,u_only,echo_density_events_per_s_50_300ms,0.0,48.0,48.0,higher
2,full,spectral_loss_like,0.3318560498546772,0.6245618390174309,0.2927057891627537,lower
2,full,spectral_loss_like_50_12k,0.3300054604114837,0.6226771178342088,0.29267165742272505,lower
2,full,spectral_dev_db,3.48153089550662,6.438156051796726,2.956625156290106,lower
2,full,spectral_dev_db_50_12k,3.469552891297441,6.4260358622539595,2.9564829709565186,lower
2,full,rt60_s,0.0023803384385039372,2.798453761659241,2.800834100097745,target
2,full,edt_s,0.06262948402160173,2.754276884142146,2.816906368163748,target
2,full,ringiness,6.055182099632278,14.779951530252935,8.724769430620658,lower
2,full,kurtosis_mean_50_300ms,-261.75345872121295,278.7527143989453,540.5061731201582,lower
2,full,echo_density_events_per_s_50_300ms,4.0,48.0,52.0,higher
3,u_only,spectral_loss_like,0.006164271573069535,0.6245618390174309,0.6183975674443614,lower
3,u_only,spectral_loss_like_50_12k,0.00487762491251964,0.6226771178342088,0.6177994929216891,lower
3,u_only,spectral_dev_db,0.7444619684600635,6.438156051796726,5.693694083336663,lower
3,u_only,spectral_dev_db_50_12k,0.7160611495158804,6.4260358622539595,5.709974712738079,lower
3,u_only,rt60_s,-6.816164206480124e-05,2.798453761659239,2.7983856000171743,target
3,u_only,edt_s,-0.023665232461029362,2.754276884142145,2.730611651681116,target
3,u_only,ringiness,-3.7342015498078123,14.779951523932764,18.514153073740577,lower
3,u_only,kurtosis_mean_50_300ms,-35.12963910664075,278.7527143989453,313.882353505586,lower
3,u_only,echo_density_events_per_s_50_300ms,4.0,48.0,52.0,higher
3,full,spectral_loss_like,0.3636690257443536,0.6245618390174309,0.2608928132730773,lower
3,full,spectral_loss_like_50_12k,0.3618774736366468,0.6226771178342088,0.26079964419756196,lower
3,full,spectral_dev_db,3.817122042014755,6.438156051796726,2.621034009781971,lower
3,full,spectral_dev_db_50_12k,3.8062122400684837,6.4260358622539595,2.619823622185476,lower
3,full,rt60_s,0.00307542875431821,2.798453761659239,2.8015291904135573,target
3,full,edt_s,-0.005560973249495671,2.754276884142145,2.7487159108926495,target
3,full,ringiness,6.378793282721988,14.779951523932764,8.401158241210776,lower
3,full,kurtosis_mean_50_300ms,-338.99490026049614,278.7527143989453,617.7476146594414,lower
3,full,echo_density_events_per_s_50_300ms,8.0,48.0,56.0,higher
4,u_only,spectral_loss_like,0.14466027679875987,0.6245618390174309,0.47990156221867103,lower
4,u_only,spectral_loss_like_50_12k,0.14311512558778716,0.6226771178342088,0.4795619922464216,lower
4,u_only,spectral_dev_db,1.5003868637292879,6.438156051796726,4.937769188067438,lower
4,u_only,spectral_dev_db_50_12k,1.491596794027843,6.4260358622539595,4.9344390682261166,lower
4,u_only,rt60_s,0.0041775222426010394,2.7984537616592404,2.8026312839018415,target
4,u_only,edt_s,0.03419154920049783,2.7542768841421466,2.7884684333426444,target
4,u_only,ringiness,3.7366246357100223,14.779951573377222,11.0433269376672,lower
4,u_only,kurtosis_mean_50_300ms,-73.74189964988767,302.5337939472306,376.2756935971183,lower
4,u_only,echo_density_events_per_s_50_300ms,8.0,48.0,56.0,higher
4,full,spectral_loss_like,0.35641851773193206,0.6245618390174309,0.26814332128549884,lower
4,full,spectral_loss_like_50_12k,0.3549616447972579,0.6226771178342088,0.26771547303695087,lower
4,full,spectral_dev_db,3.487542344351117,6.438156051796726,2.9506137074456094,lower
4,full,spectral_dev_db_50_12k,3.478077451729821,6.4260358622539595,2.9479584105241385,lower
4,full,rt60_s,0.00018732248909802962,2.7984537616592404,2.7986410841483385,target
4,full,edt_s,0.043701457300923785,2.7542768841421466,2.7979783414430703,target
4,full,ringiness,7.466596456393742,14.779951573377222,7.313355116983479,lower
4,full,kurtosis_mean_50_300ms,-212.62027787887382,302.5337939472306,515.1540718261044,lower
4,full,echo_density_events_per_s_50_300ms,4.0,48.0,52.0,higher
