seed,scenario,metric,delta_vs_fixed,fixed_value,scenario_value,direction_note
2,u_only,edt_s,0.047095721388660916,2.814640343178992,2.861736064567653,target
2,u_only,ringiness,-8.375434708313634,16.104308921627098,24.47974362994073,lower
2,u_only,kurtosis_mean_50_300ms,3.513014825937944,764.651377056008,761.13836223007,lower
2,u_only,echo_density_events_per_s_50_300ms,0.0,124.0,124.0,higher
2,full,spectral_loss_like,0.4006477266872878,0.8527722588005279,0.45212453211324005,lower
2,full,spectral_loss_like_50_12k,0.400425253349535,0.8526599292319216,0.4522346758823866,lower
2,full,spectral_dev_db,4.003320522922373,7.832997158742978,3.8296766358206042,lower
2,full,spectral_dev_db_50_12k,4.003603170865709,7.833805588234526,3.830202417368817,lower
2,full,rt60_s,0.01956584182490584,2.805333524803201,2.824899366628107,target
2,full,edt_s,0.07851736795574649,2.814640343178992,2.8931577111347386,target
2,full,ringiness,5.439230720903357,16.104308921627098,10.665078200723741,lower
2,full,kurtosis_mean_50_300ms,-54.07853616182524,764.651377056008,818.7299132178332,lower
2,full,echo_density_events_per_s_50_300ms,0.0,124.0,124.0,higher
3,u_only,spectral_loss_like,-0.3190064298181242,0.8527722588005279,1.171778688618652,lower
3,u_only,spectral_loss_like_50_12k,-0.3194400983142748,0.8526599292319216,1.1721000275461964,lower
3,u_only,spectral_dev_db,0.3734507909814182,7.832997158742978,7.459546367761559,lower
3,u_only,spectral_dev_db_50_12k,0.3741542045681525,7.833805588234526,7.459651383666373,lower
3,u_only,rt60_s,-0.002010602978625098,2.805333524803201,2.803322921824576,target
3,u_only,edt_s,0.07182065361374956,2.8146403431789926,2.886460996792742,target
3,u_only,ringiness,-5.696991701936909,16.104308891126546,21.801300593063456,lower
3,u_only,kurtosis_mean_50_300ms,-15.76106960337188,756.7201409853454,772.4812105887173,lower
3,u_only,echo_density_events_per_s_50_300ms,0.0,124.0,124.0,higher
3,full,spectral_loss_like,0.39836200773700353,0.8527722588005279,0.45441025106352434,lower
3,full,spectral_loss_like_50_12k,0.39822517178009575,0.8526599292319216,0.4544347574518258,lower
3,full,spectral_dev_db,3.7252911295333373,7.832997158742978,4.10770602920964,lower
3,full,spectral_dev_db_50_12k,3.725808557546652,7.833805588234526,4.107997030687874,lower
3,full,rt60_s,0.01545224038832238,2.805333524803201,2.8207857651915234,target
3,full,edt_s,0.10938816049241584,2.8146403431789926,2.9240285036714084,target
3,full,ringiness,6.124644460402028,16.104308891126546,9.979664430724519,lower
3,full,kurtosis_mean_50_300ms,-84.81199724264593,756.7201409853454,841.5321382279914,lower
3,full,echo_density_events_per_s_50_300ms,0.0,124.0,124.0,higher
4,u_only,spectral_loss_like,0.10281269973504803,0.8527722588005279,0.7499595590654798,lower
4,u_only,spectral_loss_like_50_12k,0.10267572904654554,0.8526599292319216,0.749984200185376,lower
4,u_only,spectral_dev_db,1.8022421025883748,7.832997158742978,6.030755056154603,lower
4,u_only,spectral_dev_db_50_12k,1.8031112908424891,7.833805588234526,6.030694297392037,lower
4,u_only,rt60_s,0.0029813761246995085,2.805333524803201,2.8083149009279005,target
4,u_only,edt_s,0.07592344223622627,2.814640343178993,2.8905637854152193,target
4,u_only,ringiness,2.656458368654535,16.10430902883779,13.447850660183255,lower
4,u_only,kurtosis_mean_50_300ms,-101.05679622474327,764.651377056008,865.7081732807512,lower
4,u_only,echo_density_events_per_s_50_300ms,0.0,124.0,124.0,higher
4,full,spectral_loss_like,0.30489382397703746,0.8527722588005279,0.5478784348234904,lower
4,full,spectral_loss_like_50_12k,0.3048730496885885,0.8526599292319216,0.547786879543333,lower
4,full,spectral_dev_db,3.5651185440094944,7.832997158742978,4.267878614733483,lower
4,full,spectral_dev_db_50_12k,3.5660557477499584,7.833805588234526,4.2677498404845675,lower
4,full,rt60_s,0.005112277270636234,2.805333524803201,2.810445802073837,target
4,full,edt_s,0.2206199243349185,2.814640343178993,3.0352602675139115,target
4,full,ringiness,4.351904950673536,16.10430902883779,11.752404078164254,lower
4,full,kurtosis_mean_50_300ms,-61.472198179989846,764.651377056008,826.1235752359978,lower
4,full,echo_density_events_per_s_50_300ms,0.0,124.0,124.0,higher
